# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 19:05:11 PDT 2020 [seed=1588029777367]
# -window -working -options
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
444000	-52.8638500037429	245.44210953935456	298.30595954309746	1.0	245.44210953935456
445000	-50.96954811141282	237.62173260194865	288.59128071336147	1.0	237.62173260194865
446000	-50.23119305809303	236.9446622682579	287.1758553263509	1.0	236.9446622682579
447000	-57.8976032044674	229.0112437828415	286.9088469873089	1.0	229.0112437828415
448000	-49.35815682888435	246.60531479924495	295.9634716281293	1.0	246.60531479924495
449000	-57.71299974813124	230.0924997748132	287.80549952294444	1.0	230.0924997748132
450000	-54.27048522294797	240.88494861513266	295.1554338380806	1.0	240.88494861513266
451000	-55.18194943640469	233.58516533332784	288.76711476973253	1.0	233.58516533332784
452000	-60.36175700834556	237.94192971782903	298.3036867261746	1.0	237.94192971782903
453000	-50.47094277729303	255.14601417177875	305.6169569490718	1.0	255.14601417177875
454000	-50.05346769281056	261.6112855853191	311.66475327812964	1.0	261.6112855853191
455000	-49.421767839580525	272.2550784016184	321.6768462411989	1.0	272.2550784016184
456000	-47.69273471575451	273.7961688918771	321.4889036076316	1.0	273.7961688918771
457000	-48.78443141437111	284.0998512892538	332.88428270362493	1.0	284.0998512892538
458000	-47.93496194610026	261.22734042567686	309.1623023717771	1.0	261.22734042567686
459000	-53.45426978988252	256.92252027328936	310.3767900631719	1.0	256.92252027328936
460000	-50.58645863317986	258.7498941313616	309.33635276454146	1.0	258.7498941313616
461000	-50.37166571587244	249.24656194337769	299.6182276592501	1.0	249.24656194337769
462000	-54.27096911797574	248.8892841171319	303.16025323510763	1.0	248.8892841171319
463000	-54.30847814494169	252.16297576515817	306.47145391009985	1.0	252.16297576515817
464000	-52.36948082048855	245.3434863311238	297.71296715161236	1.0	245.3434863311238
465000	-50.834928472061364	240.3646717121861	291.19960018424746	1.0	240.3646717121861
466000	-48.536343228705874	255.68248212341243	304.2188253521183	1.0	255.68248212341243
467000	-40.52715052845002	274.8881462109693	315.4152967394193	1.0	274.8881462109693
468000	-43.16270847208614	273.8031783075997	316.96588677968583	1.0	273.8031783075997
469000	-42.62230185183648	270.3772737830418	312.9995756348783	1.0	270.3772737830418
470000	-45.4171477679364	265.0926600352223	310.5098078031587	1.0	265.0926600352223
471000	-46.33512609645442	263.40272997648964	309.73785607294406	1.0	263.40272997648964
472000	-57.62699833934522	245.71603971109045	303.34303805043567	1.0	245.71603971109045
473000	-50.329540602062565	255.70359584586245	306.033136447925	1.0	255.70359584586245
474000	-53.23193866754059	245.8007438806752	299.0326825482158	1.0	245.8007438806752
475000	-50.06401672023017	240.51420984389026	290.5782265641204	1.0	240.51420984389026
476000	-49.58192180588543	238.96624217423317	288.5481639801186	1.0	238.96624217423317
477000	-57.25056770347521	240.2250460435485	297.4756137470237	1.0	240.2250460435485
478000	-49.38795942354352	253.26568620324826	302.6536456267918	1.0	253.26568620324826
479000	-51.27059622446103	244.3027443097671	295.5733405342281	1.0	244.3027443097671
480000	-64.59368604884926	230.44410649936228	295.03779254821154	1.0	230.44410649936228
481000	-62.50194839033105	224.1724428151236	286.67439120545464	1.0	224.1724428151236
482000	-53.72677119148432	229.5010092591554	283.2277804506397	1.0	229.5010092591554
483000	-48.31219621464234	239.24718838293265	287.559384597575	1.0	239.24718838293265
484000	-53.883137992285384	252.4923617143851	306.3754997066705	1.0	252.4923617143851
485000	-46.81242506205416	251.99921640751762	298.8116414695718	1.0	251.99921640751762
486000	-51.910819990719034	238.81313929825015	290.7239592889692	1.0	238.81313929825015
487000	-46.566860779031	240.02441421770646	286.59127499673747	1.0	240.02441421770646
488000	-48.14067867294136	253.19729719050338	301.33797586344474	1.0	253.19729719050338
489000	-49.56914081658135	251.4938891292565	301.06302994583785	1.0	251.4938891292565
490000	-50.690776057080484	243.36626411965875	294.05704017673924	1.0	243.36626411965875
491000	-54.143206061823776	235.04907571511245	289.1922817769362	1.0	235.04907571511245
492000	-47.34001833166738	241.80586120452804	289.1458795361954	1.0	241.80586120452804
493000	-49.370859168290906	251.53510944892503	300.90596861721593	1.0	251.53510944892503
494000	-48.33335235135121	255.4158580934622	303.7492104448134	1.0	255.4158580934622
495000	-42.167404996374216	265.83793898248314	308.00534397885735	1.0	265.83793898248314
496000	-44.992447468747855	262.4140285834598	307.40647605220767	1.0	262.4140285834598
497000	-51.32082007423173	249.53937787696015	300.8601979511919	1.0	249.53937787696015
498000	-46.57017763145981	245.39883814617068	291.9690157776305	1.0	245.39883814617068
499000	-50.037206573534036	258.9186063265753	308.9558129001093	1.0	258.9186063265753
500000	-49.390507004223025	257.3204141768832	306.71092118110624	1.0	257.3204141768832
501000	-48.4615405737124	259.9156754112099	308.3772159849223	1.0	259.9156754112099
502000	-54.10851075766885	250.06896926886208	304.17748002653093	1.0	250.06896926886208
503000	-55.806065172248736	259.6632989515002	315.46936412374896	1.0	259.6632989515002
504000	-53.26259132127814	252.54956071883254	305.8121520401107	1.0	252.54956071883254
505000	-47.222744153323276	257.61199885260254	304.8347430059258	1.0	257.61199885260254
506000	-47.59559709972541	252.4707351506732	300.0663322503986	1.0	252.4707351506732
507000	-49.68967893811242	248.86978873037907	298.5594676684915	1.0	248.86978873037907
508000	-56.100189991119294	235.79282015386002	291.8930101449793	1.0	235.79282015386002
509000	-52.459585797736224	238.75787880201375	291.21746459975	1.0	238.75787880201375
510000	-48.30895890918828	249.71657531602068	298.02553422520896	1.0	249.71657531602068
511000	-47.79694957561986	249.16825897821207	296.9652085538319	1.0	249.16825897821207
512000	-46.81721974663952	260.1538616781582	306.9710814247977	1.0	260.1538616781582
513000	-47.31574952447022	272.2021933901421	319.5179429146123	1.0	272.2021933901421
514000	-49.542097119280584	261.33991810796863	310.8820152272492	1.0	261.33991810796863
515000	-47.299305115124184	259.9098258936753	307.2091310087995	1.0	259.9098258936753
516000	-46.91039707778873	268.1798468700025	315.09024394779124	1.0	268.1798468700025
517000	-42.993015397621264	266.9985498151388	309.99156521276007	1.0	266.9985498151388
518000	-49.66501065951303	256.61931962878054	306.2843302882936	1.0	256.61931962878054
519000	-48.43349359430272	256.09289316245906	304.5263867567618	1.0	256.09289316245906
520000	-51.313231382482456	261.33092169612036	312.6441530786028	1.0	261.33092169612036
521000	-48.46743744031431	248.46430733203732	296.93174477235164	1.0	248.46430733203732
522000	-53.29366105904677	260.54606001677513	313.8397210758219	1.0	260.54606001677513
523000	-52.83066199958921	265.0760185924235	317.9066805920127	1.0	265.0760185924235
524000	-47.204042740143564	267.749694259475	314.95373699961857	1.0	267.749694259475
525000	-42.878986220331115	256.59815743779996	299.47714365813107	1.0	256.59815743779996
526000	-42.29593424633049	256.5525645981869	298.8484988445174	1.0	256.5525645981869
527000	-44.42497340522951	252.09097592594546	296.51594933117497	1.0	252.09097592594546
528000	-48.47249851594114	242.07476968368718	290.5472681996283	1.0	242.07476968368718
529000	-51.24621771698969	246.55559106377513	297.8018087807648	1.0	246.55559106377513
530000	-54.8822654049535	237.24229003678454	292.12455544173804	1.0	237.24229003678454
531000	-49.364686623107445	237.41835547073498	286.7830420938424	1.0	237.41835547073498
532000	-53.11534453327465	243.21275542781603	296.3280999610907	1.0	243.21275542781603
533000	-51.13376355077227	236.25205916013365	287.3858227109059	1.0	236.25205916013365
534000	-57.62700042488973	218.32013555807168	275.9471359829614	1.0	218.32013555807168
535000	-55.63044258431344	223.59198769638405	279.2224302806975	1.0	223.59198769638405
536000	-55.94449432142136	240.20862245658907	296.1531167780104	1.0	240.20862245658907
537000	-52.6583861302835	238.1293527253093	290.7877388555928	1.0	238.1293527253093
538000	-52.52540292761614	240.12868095095348	292.6540838785696	1.0	240.12868095095348
539000	-48.07095296171076	248.75267779464764	296.8236307563584	1.0	248.75267779464764
540000	-59.73002666218463	238.58323423270144	298.31326089488607	1.0	238.58323423270144
541000	-51.228678396694306	244.31308019571924	295.54175859241354	1.0	244.31308019571924
542000	-52.94659239015863	243.79932647585525	296.7459188660139	1.0	243.79932647585525
543000	-59.3837677385859	238.98040781703816	298.36417555562406	1.0	238.98040781703816
544000	-62.87763886660696	237.5059923402468	300.38363120685375	1.0	237.5059923402468
545000	-59.15288274283901	240.33951836596262	299.49240110880163	1.0	240.33951836596262
546000	-59.23012722221674	248.6034694265226	307.83359664873933	1.0	248.6034694265226
547000	-52.40452344888695	244.13317342932305	296.53769687821	1.0	244.13317342932305
548000	-54.66239642282241	248.74909930266594	303.41149572548835	1.0	248.74909930266594
549000	-53.12251246728462	252.87967387590513	306.00218634318975	1.0	252.87967387590513
550000	-56.38165608784885	249.86258044177345	306.2442365296223	1.0	249.86258044177345
551000	-56.79872082255892	255.91751832235175	312.7162391449107	1.0	255.91751832235175
552000	-49.42325032403977	256.73110648921306	306.15435681325283	1.0	256.73110648921306
553000	-51.017171166686296	257.92146718754884	308.93863835423514	1.0	257.92146718754884
554000	-49.14611095032785	256.25353703209396	305.3996479824218	1.0	256.25353703209396
555000	-45.09348641748045	260.92288629155445	306.0163727090349	1.0	260.92288629155445
556000	-46.84622739961543	252.02977842176261	298.87600582137804	1.0	252.02977842176261
557000	-44.51182349237672	248.83577764394056	293.3476011363173	1.0	248.83577764394056
558000	-51.895088155142986	238.53299963403478	290.42808778917777	1.0	238.53299963403478
559000	-53.75106578396503	230.91795796386685	284.6690237478319	1.0	230.91795796386685
560000	-54.710990012179565	234.71204179700717	289.42303180918674	1.0	234.71204179700717
561000	-49.78734049138794	246.88160039322358	296.6689408846115	1.0	246.88160039322358
562000	-55.85698461493752	247.43624782912798	303.2932324440655	1.0	247.43624782912798
563000	-44.59130105705478	244.63406060072614	289.2253616577809	1.0	244.63406060072614
564000	-45.79868028601419	230.95023856602018	276.74891885203436	1.0	230.95023856602018
565000	-44.52110793543713	248.0959022263274	292.61701016176454	1.0	248.0959022263274
566000	-53.94257203694531	238.585202568561	292.5277746055063	1.0	238.585202568561
567000	-51.878756673123746	244.1204607356333	295.99921740875703	1.0	244.1204607356333
568000	-56.28921972069253	236.91822021848822	293.20743993918074	1.0	236.91822021848822
569000	-54.82815283543121	239.92098762206362	294.74914045749483	1.0	239.92098762206362
570000	-53.957722601972876	235.23455857767158	289.19228117964445	1.0	235.23455857767158
571000	-64.22827583503289	227.27018592457068	291.4984617596036	1.0	227.27018592457068
572000	-56.30538062986247	238.80338209530132	295.1087627251638	1.0	238.80338209530132
573000	-57.32982991920048	254.02319911998725	311.35302903918773	1.0	254.02319911998725
574000	-45.918820158195814	255.6558476925782	301.574667850774	1.0	255.6558476925782
575000	-46.625883468142035	256.0744134069963	302.70029687513835	1.0	256.0744134069963
576000	-52.12076123947179	260.5023867678283	312.6231480073001	1.0	260.5023867678283
577000	-57.33350647945829	239.96811328455837	297.30161976401666	1.0	239.96811328455837
578000	-51.61234089887833	239.38296263069768	290.995303529576	1.0	239.38296263069768
579000	-46.720184288315096	251.3167641790785	298.0369484673936	1.0	251.3167641790785
580000	-51.41741180776825	243.74074857272825	295.1581603804965	1.0	243.74074857272825
581000	-43.97440614243732	257.3234094657604	301.2978156081977	1.0	257.3234094657604
582000	-46.581791372331196	252.45691686257456	299.03870823490576	1.0	252.45691686257456
583000	-47.36174938142506	259.7510728341833	307.11282221560833	1.0	259.7510728341833
584000	-50.48379783925529	253.49507759230968	303.978875431565	1.0	253.49507759230968
585000	-55.95963184229362	237.9773474766917	293.9369793189853	1.0	237.9773474766917
586000	-56.03779904030296	238.2985520080307	294.33635104833365	1.0	238.2985520080307
587000	-52.980830208332435	246.5642709373885	299.54510114572093	1.0	246.5642709373885
588000	-48.66350375751358	256.888051377551	305.5515551350646	1.0	256.888051377551
589000	-50.2516131433033	258.11547224563026	308.36708538893356	1.0	258.11547224563026
590000	-54.755382521918705	242.69334406425367	297.44872658617237	1.0	242.69334406425367
591000	-48.663469301937766	244.24555372954433	292.9090230314821	1.0	244.24555372954433
592000	-54.752284624172546	237.46224760003793	292.2145322242105	1.0	237.46224760003793
593000	-55.55454229433411	245.46132822847807	301.0158705228122	1.0	245.46132822847807
594000	-49.96619575461955	259.7554759095151	309.72167166413465	1.0	259.7554759095151
595000	-49.67289356704907	270.7334654049499	320.406358971999	1.0	270.7334654049499
596000	-43.40242220058974	279.06256307444085	322.4649852750306	1.0	279.06256307444085
597000	-46.8330340948454	280.35615594635243	327.18919004119783	1.0	280.35615594635243
598000	-43.44795619310105	284.72614028595183	328.1740964790529	1.0	284.72614028595183
599000	-41.68080493851494	272.25749842691437	313.9383033654293	1.0	272.25749842691437
600000	-42.00462749007983	274.4532650363537	316.4578925264335	1.0	274.4532650363537
601000	-55.12114077244814	259.50720101133027	314.6283417837784	1.0	259.50720101133027
602000	-51.7987112619345	267.1998268275443	318.9985380894788	1.0	267.1998268275443
603000	-49.040881765119934	268.69808320352433	317.73896496864427	1.0	268.69808320352433
604000	-48.73253552182621	271.93638067947404	320.66891620130025	1.0	271.93638067947404
605000	-43.79009117343486	286.5101499967618	330.30024117019667	1.0	286.5101499967618
606000	-44.60781620727937	279.2482357263972	323.85605193367655	1.0	279.2482357263972
607000	-54.8430670482781	271.70907260740523	326.55213965568333	1.0	271.70907260740523
608000	-49.408174220821365	281.86227886797656	331.2704530887979	1.0	281.86227886797656
609000	-46.79354437484727	288.0725900147172	334.8661343895645	1.0	288.0725900147172
610000	-41.668286103663945	291.56553305124385	333.2338191549078	1.0	291.56553305124385
611000	-50.67399936273455	279.5236981560429	330.19769751877743	1.0	279.5236981560429
612000	-45.19289238389473	275.0642709989489	320.25716338284366	1.0	275.0642709989489
613000	-52.87322700483867	268.44012747250974	321.3133544773484	1.0	268.44012747250974
614000	-45.25250382476531	268.28759669463636	313.5401005194017	1.0	268.28759669463636
615000	-50.63965332178702	264.2981263866399	314.93777970842694	1.0	264.2981263866399
616000	-50.90290835824413	258.90641657667624	309.80932493492037	1.0	258.90641657667624
617000	-53.162778345245556	250.5788179564875	303.74159630173307	1.0	250.5788179564875
618000	-54.792608997083676	252.77655986863408	307.56916886571776	1.0	252.77655986863408
619000	-50.631928262510456	251.71974346087788	302.35167172338834	1.0	251.71974346087788
620000	-53.48336646264656	245.982204501342	299.46557096398857	1.0	245.982204501342
621000	-50.15758106083001	245.65502031178443	295.81260137261444	1.0	245.65502031178443
622000	-51.44364794456777	262.66108466104436	314.1047326056121	1.0	262.66108466104436
623000	-48.463463688096	263.79392972526495	312.25739341336094	1.0	263.79392972526495
