# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 16:23:29 PDT 2020 [seed=1588029777367]
# -window -working -options
state	posterior	prior	likelihood	treeModel.rootHeight	exponential.popSize	exponential.growthRate	clock.rate	meanRate	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	treeLikelihood	branchRates	location.traitLikelihood	coalescent
730000	-55.66872970681683	-5.226439151998313	-50.44229055481852	1.0724009098714384	0.5309903419925011	1.0305917266694333	1.0	1.0	2.5103941610788323	1.102352844943142	1.102352844943142	4.271679118785298	-0.33662809415652545	0.44925241846857383	-0.11593442948899334	-0.1159344294889933	0.2640181101652493	101077.16788437957	-50.44229055481852	0.0	0.0	-2.577295837566586
740000	-47.87246686421635	9.085788469358862	-56.95825533357521	0.43601027348911137	0.265393674092117	1.6390174446957044	1.0	1.0	2.546405165523927	-1.4243122268414319	-1.4243122268414319	0.9382805758470353	0.9214570269827665	2.6021629030688884	3.9500897007575246	3.9500897007575246	7.062025185726104	211196.0167433583	-56.95825533357521	0.0	0.0	6.404400896497043
750000	-64.8083754831023	-11.406557153587759	-53.40181832951454	0.5903932202374922	1.0098746601927093	1.3020242745585575	1.0	1.0	4.28955940346885	0.093999672357814	0.093999672357814	0.39580200113310693	-0.07214080825610211	0.2343437700842325	-0.055654689829637116	-0.055654689829637116	2.539733300315239	117628.27720374694	-53.40181832951454	0.0	0.0	-12.489486243006088
760000	-42.24141876625203	5.512381552906286	-47.753800319158316	0.5384014364559132	0.4893040348662796	2.2137699489872946	1.0	1.0	0.39400092897806716	0.14464889058838518	0.14464889058838518	1.039993066986793	-0.22597024793853043	2.6746389760546667	-0.37200590358904295	-0.37200590358904295	1.0132858330486036	177157.0669610197	-47.753800319158316	0.0	0.0	1.4763403203317902
770000	-44.82216479035169	2.30479087833852	-47.126955668690215	0.3058075918175531	0.5031603145279566	0.13020142955166336	1.0	1.0	4.147362159130552	-0.12503095205294415	-0.12503095205294415	2.0233247550260702	0.04316172170448665	0.24156713901056098	0.014927593457337589	0.014927593457337589	0.4951584804827446	204274.14413526395	-47.126955668690215	0.0	0.0	1.4541432807231667
780000	-33.24966333748286	16.4975170264238	-49.74718036390666	0.13761903341147547	0.15397529808219934	-0.1977090117625928	1.0	1.0	6.680143052960662	0.18429079657389333	0.18429079657389333	1.0416687554952728	-0.06986279345936419	0.1504316211630192	-0.02661418339350466	-0.02661418339350466	0.9647066245929203	484141.9304863155	-49.74718036390666	0.0	0.0	16.45613318228074
790000	-54.78604091348345	-5.329195033889916	-49.45684587959353	0.5304109580491195	0.3134795813019708	0.4760213799016746	1.0	1.0	1.4405292928841065	0.2857067629106517	0.2857067629106517	5.388640857668621	-0.10254626662889599	0.7015667766757933	-0.03719720390058094	-0.03719720390058094	0.18754775450984637	157786.28426873984	-49.45684587959353	0.0	0.0	-4.450409421754206
800000	-64.81409351097552	1.978223453133709	-66.79231696410923	0.35824421881406165	0.3358735405616631	-0.037796564145468725	1.0	1.0	0.7389066466354121	0.5205295402582145	0.5205295402582145	0.6844562919886317	-0.7319437963929647	2.9150819596622584	-2.2169220884351417	-2.2169220884351417	3.146984636846908	216912.21478706284	-66.79231696410923	0.0	0.0	1.014952747054603
810000	-52.77679482686494	-7.143397286623449	-45.633397540241496	0.735526380905231	0.42358658976547975	1.7222968347331329	1.0	1.0	4.222197351597381	0.5504045857319885	0.5504045857319885	4.1536719694414295	-0.13143065771342746	0.24100665358964143	-0.03193587945884371	-0.03193587945884371	0.24498267123399534	166133.89158098743	-45.633397540241496	0.0	0.0	-1.3692540673013927
820000	-55.44296236128794	-7.168774757190708	-48.27418760409723	0.5166017744342261	0.3754077795192489	0.6183441324728571	1.0	1.0	6.885184339954251	3.6132272840766997	3.6132272840766997	4.630518857208656	-0.6399155538142919	0.2459566562709775	-0.1919217540287245	-0.1919217540287245	0.36571644998877834	172444.45672043256	-48.27418760409723	0.0	0.0	0.19565193589765006
830000	-38.70192343961332	8.929413118938792	-47.63133655855211	0.21784160419532378	0.18121266605779457	1.8334222607977642	1.0	1.0	0.21622009860876443	0.6798529249010454	0.6798529249010454	3.1163594479485597	-0.8282151444575158	14.72623622303798	-3.2126187419126473	-3.2126187419126473	1.0217397259411998	404317.486959309	-47.63133655855211	0.0	0.0	12.050925481707065
840000	-50.30457399320429	-3.60583327352695	-46.698740719677346	1.1079986937766721	0.3879650421975262	0.3461594923064464	1.0	1.0	5.526122490940796	0.359639541167807	0.359639541167807	0.6691473304697162	-0.1870235543704263	0.18751766783166007	-0.10078313840465594	-0.10078313840465596	1.5486060460345807	131434.3075949672	-46.698740719677346	0.0	0.0	0.701440032076196
850000	-44.12435592266804	1.301341195906077	-45.425697118574114	0.24090665676895084	0.29584095359660106	1.1927553650780962	1.0	1.0	1.713516657182359	-1.4839083271056308	-1.4839083271056308	3.763012550813416	0.5843796355204793	0.8862486749739854	0.34948376358615996	0.34948376358615996	0.40356013870999613	302656.9696591063	-45.425697118574114	0.0	0.0	6.271959950537071
860000	-58.4559923379204	-10.566094187263372	-47.889898150657025	0.5190602396513005	0.3442321387257299	-0.21306140688629527	1.0	1.0	5.586686939890646	3.4799133021751967	3.4799133021751967	2.5927954612669053	-0.9143387537340131	1.0915471112247437	-1.4650169552695287	-1.4650169552695287	2.351952586176982	147944.86543973847	-47.889898150657025	0.0	0.0	-4.080783681437047
870000	-60.35573201245746	-11.716609689216602	-48.639122323240855	0.6165467795986768	0.41396308129221654	-0.41027547740433823	1.0	1.0	7.3145867667890085	-1.4937118457043408	-1.4937118457043408	1.8287928157844453	0.4084037053356384	0.16408073766999126	0.13401700804716	0.13401700804716002	0.6562705092053244	135710.98811940898	-48.639122323240855	0.0	0.0	-3.9485666398623165
880000	-65.17101434763958	-11.647039059880395	-53.52397528775919	0.5659370570703727	0.6588478426957771	3.5932249633783275	1.0	1.0	0.38874638012566637	-0.9543382268708821	-0.9543382268708821	4.1875793051810035	0.7479759237161341	5.839237824447622	1.3307468266370805	1.3307468266370808	0.5420751230044507	150496.13050658142	-53.52397528775919	0.0	0.0	-5.9864690955261235
890000	-78.18435447684868	-23.539491184696768	-54.64486329215191	0.6779281303713979	1.5522870567642952	0.41469184949064486	1.0	1.0	4.51888471039139	-0.8143040499885952	-0.8143040499885952	2.303948102180254	0.2523681929611119	0.2363463718971	0.08353391626043748	0.08353391626043746	0.4635616597924233	73034.12929940903	-54.64486329215191	0.0	0.0	-18.186910158875808
900000	-59.783972055928395	-7.525855078097156	-52.258116977831236	0.4922030574839289	0.6837115612346152	1.0305409661529088	1.0	1.0	0.37952387829336687	-0.4380622574803281	-0.4380622574803281	1.4781596162756236	0.5848649797626314	4.00478544775265	1.1868443263164958	1.1868443263164956	1.0282459946331766	145499.65412560484	-52.258116977831236	0.0	0.0	-8.132364692865728
910000	-41.63061025969133	1.8008406263684709	-43.4314508860598	0.36026495847941503	0.2614057271827749	-0.4693292806463767	1.0	1.0	3.0597902583262973	1.224260110689288	1.224260110689288	2.4112812018725527	-0.45071700144622107	0.4101375046434901	-0.20823576546888647	-0.2082357654688865	0.5204431321854334	203259.31464548843	-43.4314508860598	0.0	0.0	3.424192649474553
920000	-51.09527207090358	-4.4553162464724565	-46.63995582443113	0.4220393075494804	0.4481097865690729	2.4693585195809273	1.0	1.0	1.733476224989565	-0.5225187050429179	-0.5225187050429179	2.2412025593095977	0.26509549180020214	0.6204801476861661	0.14466005400854426	0.14466005400854426	0.4799153827592085	188205.5981531641	-46.63995582443113	0.0	0.0	-0.18574123241157547
930000	-44.520360408710914	-0.7113802321400335	-43.80898017657088	1.090626179748166	0.26028124271745573	-1.7961750119648285	1.0	1.0	2.131976284835048	0.08623992898924158	0.08623992898924158	1.5394297543606077	-0.047603322685152716	0.4701136828888843	-0.026336096541181454	-0.026336096541181454	0.6510665525702095	104925.75407060965	-43.80898017657088	0.0	0.0	1.691285216209224
940000	-40.7279863799089	4.15396811156295	-44.881954491471845	0.7895562568260606	0.2380950566153418	0.1312607463283597	1.0	1.0	0.4177035671970499	-1.0464374399960918	-1.0464374399960918	4.114217827129508	0.7982437682396304	6.598668240325504	1.6783490303447117	1.6783490303447115	0.6699419861920404	157244.53998745	-44.881954491471845	0.0	0.0	3.5713652156161935
950000	-41.742885930958735	0.9278422865504306	-42.670728217509165	0.4120971504881894	0.31825944236966525	0.7967375096809575	1.0	1.0	4.772624467984974	-0.15036037009553205	-0.15036037009553205	2.715859283593433	0.04176390721316523	0.20989442565582367	0.011620559177440546	0.011620559177440546	0.3688509480701797	194772.57230092818	-42.670728217509165	0.0	0.0	2.7252080832144148
960000	-65.50261297301826	-5.636067089628082	-59.866545883390174	2.2535176860666084	0.2815117411344663	-1.3606406639995166	1.0	1.0	1.7032709210890544	0.3464683534607813	0.3464683534607813	0.4270259592779709	-0.406251116584836	0.7031542106448384	-0.570505554283056	-0.5705055542830562	2.804658812915557	60788.18334601588	-59.866545883390174	0.0	0.0	-8.075603883037068
970000	-62.10675629443796	-5.990637536902939	-56.11611875753502	0.5488500623134429	0.6849177645255872	1.2181868884072882	1.0	1.0	0.7576825759274063	-1.2534558281208679	-1.2534558281208679	3.418040120325326	0.7788912156813702	3.3555005364102395	1.2305214554432415	1.2305214554432418	0.7438193234873791	127164.01523148741	-56.11611875753502	0.0	0.0	-7.088481239457668
980000	-39.87504553782115	9.399358683310997	-49.274404221132144	0.5325444317463415	0.41223252679917954	0.4079809265097327	1.0	1.0	0.31478414898685164	0.5656381766569036	0.5656381766569036	2.542409650045718	-0.6322801124691168	5.292676342750556	-1.1775206234348268	-1.1775206234348266	0.6553037660101773	179863.51156329602	-49.274404221132144	0.0	0.0	3.7023921550474266
990000	-41.24389833991335	6.176520185930551	-47.4204185258439	0.21586866405698324	0.5318790416449065	7.222678585533235	1.0	1.0	0.2840388111881465	0.6785124501996598	0.6785124501996598	1.8155484519837244	-0.9448547618208544	32.826692147730746	-12.268094138038675	-12.268094138038675	5.135668289487374	312233.2536654749	-47.4204185258439	0.0	0.0	6.280198705611527
1000000	-66.75882482784237	-10.637796794609972	-56.1210280332324	0.6836648060052448	0.6995322740520417	0.3797349998845856	1.0	1.0	0.8239579232982043	0.7571333398500196	0.7571333398500196	3.1524750696984123	-0.4697794584341877	1.5573500576948116	-0.3740304441522186	-0.3740304441522186	0.4070423686203217	107601.45895333077	-56.1210280332324	0.0	0.0	-12.077438627464252
1010000	-46.21325339286786	2.1695775773043935	-48.38283097017226	0.49396390285205605	0.47956944205155794	1.4092782370006254	1.0	1.0	0.3424832346812883	0.4517912507532606	0.4517912507532606	0.7150073294702441	-0.9129834627667598	17.540730290620385	-11.083450687137027	-11.083450687137027	8.401880373806334	143790.74918451998	-48.38283097017226	0.0	0.0	-4.9340680524136635
1020000	-50.2524191748162	-2.7738905372442666	-47.47852863757193	1.1297611799699983	0.3772752072987796	0.5323047252903478	1.0	1.0	2.3615581499810063	-0.7919596029885895	-0.7919596029885895	1.1403173966992273	0.48260390568682554	0.5520177850830328	0.38338079133270436	0.3833807913327045	1.1432098668938804	92863.72680036044	-47.47852863757193	0.0	0.0	-6.568681144085609
1030000	-52.06216869370163	4.998507186751674	-57.0606758804533	0.5713072624497537	0.3963162807948689	0.941212558131309	1.0	1.0	0.33799231562852255	-0.5541553991109611	-0.5541553991109611	4.72565056771605	0.4384775405286095	3.662882238508778	0.4295294245080643	0.4295294245080648	0.26198002411052523	162333.03407738727	-57.0606758804533	0.0	0.0	0.9374371701533863
1040000	-57.759514563840725	-11.888087383833147	-45.87142718000758	0.877502271358751	1.2526617318589626	2.24003475127631	1.0	1.0	0.6470979843950626	-1.936006227667544	-1.936006227667544	11.636891817245665	0.7055100879226143	3.0768423031761594	0.51188805000938	0.51188805000938	0.17109538216520165	103971.43516750725	-45.87142718000758	0.0	0.0	-10.718091798732422
1050000	-86.99863995177154	-27.176962430986478	-59.821677520785066	1.8458365809106914	1.9428671786425586	0.6459936341078806	1.0	1.0	1.4932861371937005	1.832664765508773	1.832664765508773	4.012019927920626	-0.7487381685859728	1.5240726038890977	-0.6961865123816547	-0.6961865123816546	0.5672645032558078	39870.36467018268	-59.821677520785066	0.0	0.0	-28.84537575214543
1060000	-54.72490893018272	-6.108821662890388	-48.616087267292336	0.9784663254035356	0.38276749842391516	-0.07954264083585882	1.0	1.0	0.370471904786852	-0.2006620875833041	-0.2006620875833041	4.730853431980606	0.15157163673766783	2.7627308888334974	0.11718294712675417	0.11718294712675416	0.21634873908387325	117108.18615050934	-48.616087267292336	0.0	0.0	-8.103671809878184
1070000	-52.652025723333615	-7.440568560127238	-45.211457163206376	0.42785197628621874	0.3466846869194893	2.367911048010525	1.0	1.0	2.8235469529977637	0.5772838606093614	0.5772838606093614	1.2217241459385042	-0.31081740500918553	0.3920382894919601	-0.1852442533913879	-0.1852442533913879	0.9060461982628256	154099.9242327243	-45.211457163206376	0.0	0.0	0.6405078316142276
1080000	-87.08157585945065	-32.65494775855724	-54.4266281008934	2.711768989019084	0.8177909966867635	-0.8784132477035932	1.0	1.0	1.4925508454867615	-1.3059924349988001	-1.3059924349988001	8.18468033514087	0.3736588155838359	0.7787194431666339	0.12425674065676236	0.12425674065676234	0.1420065678442083	41877.28665181684	-54.4266281008934	0.0	0.0	-20.29177993032255
1090000	-48.04996364674572	-2.981339036990745	-45.06862460975497	0.37961484671555945	0.34246053944274496	-0.331226872263342	1.0	1.0	2.3463829487738357	-1.4795464287257754	-1.4795464287257754	6.744047218922721	0.37193654275210425	0.4946107560167198	0.10851044690502473	0.10851044690502473	0.17208453715173577	215047.30623088434	-45.06862460975497	0.0	0.0	7.619648771811583
1100000	-53.70481191270945	0.7848258723313064	-54.489637785040756	0.43043112024757557	0.17682650196470243	-2.1490631116968584	1.0	1.0	3.8993974691138282	0.031417969038922744	0.031417969038922744	1.0958808138603466	-0.015198393789159548	0.2565091280039046	-0.007353898106345296	-0.0073538981063452965	0.9127188211458959	255759.1666250828	-54.489637785040756	0.0	0.0	8.640866131506714
1110000	-47.408747125114644	5.004744632829386	-52.41349175794403	0.33257000156774635	0.2594707103175264	-0.09817639018252722	1.0	1.0	5.900133949513945	-4.273850461222493	-4.273850461222493	3.7762529596508916	0.9054361864220158	0.9406298177854513	1.0645767705544897	1.0645767705544897	1.4696690028821933	264745.8456036135	-52.41349175794403	0.0	0.0	6.813916590996406
1120000	-53.56489878292859	-0.46724077029325883	-53.09765801263533	0.34620611052155453	0.42831606011369056	0.6573552980572326	1.0	1.0	7.755890512526493	3.3251986137597305	3.3251986137597305	1.9149086326759117	-0.8628349482549982	0.5046037592428456	-0.8762338276095892	-0.8762338276095891	2.043779761662996	186363.2877821592	-53.09765801263533	0.0	0.0	-0.9992625289719883
1130000	-60.10656151171049	-2.6427882877912547	-57.46377322391923	0.9587260762255516	0.9187908746365162	2.263177895909816	1.0	1.0	0.6868572722750333	0.31360214223256755	0.31360214223256755	0.6162274601846355	-0.4820313079924829	1.8965863074925284	-0.9651850451137063	-0.965185045113706	2.113966322448828	103523.22989487817	-57.46377322391923	0.0	0.0	-8.3358178234818
1140000	-57.117956280407654	-0.2078295786260398	-56.910126701781614	0.6457051765025333	0.3692434366931558	-0.7870979191793188	1.0	1.0	2.828377961785781	0.42642013758234054	0.42642013758234054	0.6416744466181381	-0.3165276192640621	0.392926763934757	-0.261116654434197	-0.26111665443419696	1.731945857538932	112777.56101073959	-56.910126701781614	0.0	0.0	-13.82198808151011
1150000	-42.43862085592967	3.5796793446398985	-46.01830020056957	0.844767690977372	0.5587078166918128	-0.9333311806642783	1.0	1.0	2.113281838775269	-1.601573648278568	-1.601573648278568	5.650717348838469	0.46346443367825424	0.6026454621989773	0.1708068253866807	0.17080682538668074	0.22538018305714982	119262.7861729793	-46.01830020056957	0.0	0.0	-7.523427501601572
1160000	-37.25327945656802	6.17870401767752	-43.43198347424554	0.5634129635038836	0.6903614018993607	0.84488409023546	1.0	1.0	0.7836825917423227	0.39223878918029137	0.39223878918029137	3.1717021140710497	-0.24879075835468825	1.360220143628089	-0.16821601870754121	-0.1682160187075412	0.3360910984576454	146914.98435800418	-43.43198347424554	0.0	0.0	-6.731804533017936
1170000	-58.5565832706386	-5.061410149112259	-53.49517312152634	0.5519543363431464	0.29387328283975683	-0.8925016404937083	1.0	1.0	3.615926111935014	3.57152355259364	3.57152355259364	4.021895181886127	-0.936544398678655	2.250520794729269	-1.9985075842299551	-1.9985075842299553	2.0233538019004267	151516.04785696286	-53.49517312152634	0.0	0.0	-8.03688483067262
1180000	-60.25353895620105	-4.856998331071949	-55.3965406251291	0.6269323455510287	0.9984487266934622	0.7776925269073597	1.0	1.0	1.1364879329540074	-0.3279003979695414	-0.3279003979695414	1.175804449104416	0.2836560035350709	0.9568963309862122	0.26685278150202796	0.26685278150202796	0.9248996583420989	98860.52457772079	-55.3965406251291	0.0	0.0	-15.355619318155172
